Id,SalePrice
1461,116736.31883894082
1462,151922.62743704033
1463,172780.63163114188
1464,199311.4054139593
1465,195766.2241560818
1466,181935.572879637
1467,199477.44335791434
1468,171767.2713274617
1469,206986.6876628719
1470,113569.74508120457
1471,205118.7665097128
1472,118782.09454648697
1473,99262.28490910225
1474,149980.33455464838
1475,118470.54490063817
1476,312912.22710809635
1477,245959.98734191584
1478,291077.86084584275
1479,270985.02659463056
1480,403465.25145748083
1481,292639.7176205666
1482,216564.1900052213
1483,176970.8043150365
1484,174800.2792999976
1485,197406.0642813422
1486,209424.7207083992
1487,284862.23174006154
1488,257935.27247369604
1489,184417.69962132175
1490,230589.4842059879
1491,211356.93862062355
1492,88161.1888584093
1493,217209.51905117196
1494,288921.5197558397
1495,276756.0366342246
1496,222567.99378195696
1497,169506.08102088154
1498,155881.53382856853
1499,162577.01524289593
1500,154195.19150884112
1501,200377.62178010528
1502,142356.77202814945
1503,276572.6451579445
1504,247004.99915791943
1505,225278.4378204568
1506,205777.5734328829
1507,249313.9835932498
1508,205070.4574223439
1509,153415.81005779875
1510,145438.7416560856
1511,145725.66975093575
1512,189706.20640802442
1513,165923.35578367917
1514,151859.92778314988
1515,226571.36874880583
1516,169862.7891205285
1517,174846.48972383083
1518,122993.08935280226
1519,246462.14692024456
1520,129259.31995712395
1521,122709.22649287211
1522,202133.62062017422
1523,85049.72824334155
1524,113091.63312314556
1525,101588.992104279
1526,88642.32080215879
1527,93730.61847468128
1528,155161.18628877902
1529,127058.13314887125
1530,236683.72072391643
1531,149364.53759127727
1532,108935.30223552056
1533,149209.89546060853
1534,129728.2659468
1535,155973.90881207667
1536,105863.6108486614
1537,26416.35802138748
1538,186978.4631170706
1539,231616.86239671835
1540,106489.11650722788
1541,155164.9800617505
1542,140019.3016945311
1543,195767.75123035943
1544,75747.02737507143
1545,134374.1808876308
1546,137070.34763263224
1547,143697.9965649253
1548,139743.61682909017
1549,124590.84122905845
1550,123624.13174873462
1551,132884.98370859877
1552,129411.08471103886
1553,155966.32131248212
1554,125683.4866151755
1555,168151.03942783165
1556,76836.02397699363
1557,86266.35077786015
1558,92917.74574862595
1559,67088.54402881127
1560,126652.71779715584
1561,123287.22778663959
1562,117992.36055636767
1563,118155.50700863835
1564,152154.89251629903
1565,133680.43776220724
1566,245870.35868698114
1567,59630.223967347876
1568,225195.54993883043
1569,92034.1655866293
1570,145820.9165691781
1571,111693.73164114973
1572,140716.8998084882
1573,253882.78948161413
1574,118461.8560365584
1575,243662.24611700966
1576,246484.34397358343
1577,199124.350843005
1578,147344.61570028088
1579,133812.61182703858
1580,208931.22263264388
1581,143009.82417982153
1582,122741.64111857105
1583,307456.44231448823
1584,228817.36679452437
1585,156167.5931209597
1586,46623.31957747473
1587,97046.81024918042
1588,148666.61774735863
1589,99618.15469789889
1590,135577.96852258814
1591,65317.02586407412
1592,134737.569167778
1593,137079.2490488746
1594,124868.44542792265
1595,113962.6881096299
1596,221753.29477908614
1597,174290.53307077184
1598,204055.3945834312
1599,198615.2276799077
1600,185511.873348249
1601,26279.73765671684
1602,122329.87055251154
1603,56505.684260496986
1604,258203.10193904664
1605,261237.2930312903
1606,175990.4506775987
1607,173438.5943485637
1608,222417.60713378747
1609,196883.6948850156
1610,152844.48145520908
1611,158261.2003416071
1612,165562.69763969386
1613,171576.8877340575
1614,129504.76687711303
1615,61712.63951494184
1616,41280.1956838941
1617,64414.83649863803
1618,111194.98532201943
1619,149714.2578880092
1620,176602.65559292806
1621,133106.97739000653
1622,130190.25656934513
1623,265209.2544386223
1624,211290.83026642434
1625,119558.65211128362
1626,195921.01136565406
1627,193960.32856603304
1628,280478.46362544864
1629,194274.27412086597
1630,325368.7748040777
1631,216665.70666571788
1632,235789.13964371092
1633,187335.9227137881
1634,195943.5964088753
1635,187372.5177474519
1636,165062.66932879703
1637,198385.67236527905
1638,221497.64038138965
1639,205355.16627530393
1640,271180.09733396594
1641,201747.71994621388
1642,228091.18774536496
1643,229323.92026401323
1644,234118.54956096958
1645,235657.52977048687
1646,178455.4200555227
1647,173741.4294779416
1648,134228.69457435247
1649,135839.50838260853
1650,114788.00361907354
1651,109345.15075612848
1652,124092.07222079008
1653,123914.6595787137
1654,151966.61803417408
1655,151062.15333158418
1656,141761.3704907411
1657,155324.78844837553
1658,144870.7134333275
1659,135379.95052182034
1660,144105.2618677843
1661,377390.3811219208
1662,328551.6389667707
1663,326820.6563263851
1664,423884.92912469583
1665,286981.00492469466
1666,291644.7288926054
1667,308270.5704618684
1668,307330.8540688484
1669,291102.53295388713
1670,308871.8335307633
1671,268506.35403047095
1672,385525.22426627006
1673,285724.36918650276
1674,256807.53353893931
